Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618587565,6,,Aggregated,9.8,0,99,110,130,140,160,170,200,480,840,840,840,216,0,99,119.3641189,90.048136,840.754894,26
1618587566,6,,Aggregated,9.9,0,99,110,130,140,160,170,200,480,840,840,840,226,0,99,118.8344172,90.048136,840.754894,26
1618587567,6,,Aggregated,10,0,100,110,130,140,160,170,200,480,840,840,840,236,0,99,118.9701319,90.048136,840.754894,26
1618587568,6,,Aggregated,9.9,0,100,110,130,140,160,170,280,480,840,840,840,244,0,100,120.3653046,90.048136,840.754894,26
1618587569,6,,Aggregated,9.9,0,100,110,130,140,160,170,210,480,840,840,840,255,0,100,119.9125258,90.048136,840.754894,26
1618587570,6,,Aggregated,9.7,0,99,110,130,140,160,170,210,480,840,840,840,264,0,99,119.3955233,89.667867,840.754894,26
1618587571,6,,Aggregated,9.7,0,99,110,130,140,160,170,210,480,840,840,840,275,0,99,118.8953686,89.667867,840.754894,26
1618587572,6,,Aggregated,9.9,0,99,110,130,140,160,170,210,480,840,840,840,284,0,99,118.5900426,89.667867,840.754894,26
1618587573,6,,Aggregated,9.8,0,99,110,130,140,160,170,210,480,840,840,840,295,0,99,118.2996055,89.667867,840.754894,26
1618587574,6,,Aggregated,9.8,0,99,110,130,140,160,170,210,320,840,840,840,303,0,99,118.7378815,89.667867,840.754894,26
1618587575,6,,Aggregated,9.7,0,99,110,130,140,160,170,210,320,840,840,840,314,0,99,118.2927202,89.667867,840.754894,26
1618587576,6,,Aggregated,9.9,0,98,110,130,140,160,170,210,320,840,840,840,323,0,98,117.6702491,89.667867,840.754894,26
1618587577,6,,Aggregated,9.5,0,98,110,130,140,160,170,210,320,840,840,840,333,0,98,117.132595,89.667867,840.754894,26
1618587578,6,,Aggregated,9.8,0,98,110,130,140,160,170,210,320,840,840,840,344,0,97,116.5345026,89.667867,840.754894,26
1618587579,6,,Aggregated,10,0,97,110,130,140,160,170,210,320,840,840,840,353,0,97,115.9682542,89.667867,840.754894,26
1618587580,6,,Aggregated,9.9,0,97,110,130,140,160,170,210,320,840,840,840,363,0,97,115.6757794,89.667867,840.754894,26
1618587581,6,,Aggregated,10,0,97,100,120,140,150,170,210,320,840,840,840,374,0,97,115.0190018,89.667867,840.754894,26
1618587582,6,,Aggregated,9.8,0,96,100,120,140,150,170,210,320,840,840,840,383,0,96,114.5590531,89.667867,840.754894,26
1618587583,6,,Aggregated,9.9,0,96,100,120,140,150,170,210,320,840,840,840,393,0,96,114.1684793,89.667867,840.754894,26
1618587584,6,,Aggregated,10,0,96,100,120,130,150,170,200,280,840,840,840,403,0,96,113.7031362,89.667867,840.754894,26
1618587585,6,,Aggregated,10,0,96,100,120,130,150,170,200,280,840,840,840,413,0,96,113.3926075,89.667867,840.754894,26
1618587586,6,,Aggregated,9.9,0,96,100,120,130,150,160,200,280,840,840,840,423,0,96,113.0331833,89.667867,840.754894,26
1618587587,6,,Aggregated,10.2,0,96,100,120,130,150,160,200,280,840,840,840,434,0,96,112.5194159,89.667867,840.754894,26
1618587588,6,,Aggregated,9.9,0,96,100,120,130,150,160,200,280,840,840,840,444,0,96,112.1732666,89.667867,840.754894,26
1618587589,6,,Aggregated,9.9,0,96,100,110,130,150,160,200,280,840,840,840,454,0,96,111.799731,89.667867,840.754894,26
1618587590,6,,Aggregated,10.1,0,96,100,110,130,150,160,200,280,840,840,840,464,0,96,111.5098506,89.667867,840.754894,26
1618587591,6,,Aggregated,10,0,96,100,110,130,150,160,200,280,840,840,840,474,0,95,111.117268,89.667867,840.754894,26
1618587592,6,,Aggregated,10.1,0,96,100,110,130,150,160,200,280,840,840,840,484,0,96,111.0481966,89.667867,840.754894,26
1618587593,6,,Aggregated,10.1,0,96,100,110,120,150,160,200,280,840,840,840,493,0,96,110.7607736,89.667867,840.754894,26
1618587594,6,,Aggregated,10,0,95,100,110,120,150,160,180,230,840,840,840,504,0,95,110.5219828,89.52617001,840.754894,26
1618587595,6,,Aggregated,10.1,0,95,100,110,120,150,160,180,230,840,840,840,514,0,95,110.1957683,89.52617001,840.754894,26
1618587596,6,,Aggregated,10,0,95,100,110,120,150,160,180,230,840,840,840,523,0,95,109.9060518,89.52617001,840.754894,26
1618587597,6,,Aggregated,10,0,95,100,110,120,150,160,180,230,840,840,840,535,0,95,109.6126459,89.52617001,840.754894,26
1618587598,6,,Aggregated,10.1,0,95,100,110,120,150,160,180,230,840,840,840,545,0,95,109.3749505,89.52617001,840.754894,26
1618587599,6,,Aggregated,10,0,95,100,110,120,150,160,180,230,840,840,840,554,0,95,109.1109348,89.52617001,840.754894,26
1618587600,6,,Aggregated,10,0,95,100,110,120,150,160,180,230,840,840,840,565,0,95,108.7908923,89.52617001,840.754894,26
1618587601,6,,Aggregated,10.1,0,95,99,110,120,150,160,180,230,840,840,840,575,0,95,108.5447758,89.52617001,840.754894,26
1618587602,6,,Aggregated,10,0,95,99,110,120,150,160,180,230,840,840,840,584,0,95,108.3331559,89.52617001,840.754894,26
1618587603,6,,Aggregated,10,0,95,99,100,110,150,160,180,230,840,840,840,595,0,95,108.0877471,89.52617001,840.754894,26
1618587604,6,,Aggregated,10.1,0,95,99,100,110,140,160,180,210,840,840,840,605,0,95,107.8434772,89.52617001,840.754894,26
1618587605,6,,Aggregated,10,0,95,99,100,110,140,160,180,210,840,840,840,615,0,95,107.632152,89.52617001,840.754894,26
1618587606,6,,Aggregated,10.1,0,95,99,100,110,140,160,180,210,840,840,840,625,0,95,107.4369465,89.52617001,840.754894,26
1618587607,6,,Aggregated,10.1,0,95,98,100,110,140,160,180,210,840,840,840,636,0,95,107.2096195,89.52617001,840.754894,26
1618587608,6,,Aggregated,10,0,95,98,100,110,140,160,180,210,840,840,840,645,0,95,106.995358,89.52617001,840.754894,26
1618587609,6,,Aggregated,10,0,95,98,100,110,140,160,180,210,840,840,840,655,0,95,106.8064441,89.52617001,840.754894,26
1618587610,6,,Aggregated,10.1,0,94,98,100,110,140,160,180,210,840,840,840,665,0,94,106.6291975,89.52617001,840.754894,26
1618587611,6,,Aggregated,10,0,95,98,100,110,140,160,180,210,840,840,840,675,0,95,106.521212,89.52617001,840.754894,26
1618587612,6,,Aggregated,10.1,0,95,98,100,110,140,160,180,210,840,840,840,685,0,95,106.3383199,89.52617001,840.754894,26
1618587613,6,,Aggregated,10.2,0,95,98,100,110,140,160,180,210,840,840,840,696,0,94,106.1454694,89.52617001,840.754894,26
1618587614,6,,Aggregated,10,0,94,98,100,110,140,160,180,210,840,840,840,706,0,94,106.0118138,89.52617001,840.754894,26
1618587615,6,,Aggregated,10.1,0,94,98,100,110,140,160,180,210,840,840,840,715,0,94,105.9136175,89.52617001,840.754894,26
1618587616,6,,Aggregated,10.2,0,94,98,100,110,140,160,180,210,840,840,840,726,0,94,105.7018924,89.52617001,840.754894,26
1618587617,6,,Aggregated,10,0,94,98,100,110,140,160,180,210,840,840,840,736,0,94,105.5776269,89.52617001,840.754894,26
1618587618,6,,Aggregated,10.1,0,94,97,100,110,140,150,180,210,840,840,840,746,0,94,105.4003079,89.52617001,840.754894,26
1618587619,6,,Aggregated,10.2,0,94,97,100,110,140,150,170,210,840,840,840,756,0,94,105.2539289,89.52617001,840.754894,26
1618587620,6,,Aggregated,10,0,94,97,100,110,140,150,170,210,840,840,840,766,0,94,105.0961533,89.52617001,840.754894,26
1618587621,6,,Aggregated,10.1,0,94,97,100,110,140,150,170,210,840,840,840,776,0,94,104.9254347,89.52617001,840.754894,26
1618587622,6,,Aggregated,10.1,0,94,97,100,110,140,150,170,210,840,840,840,787,0,94,104.7469427,89.52617001,840.754894,26
1618587623,6,,Aggregated,10,0,94,97,100,110,140,150,170,210,840,840,840,796,0,94,104.7420572,89.52617001,840.754894,26
1618587624,6,,Aggregated,10.1,0,94,97,100,110,140,150,170,200,840,840,840,806,0,94,104.6057284,89.52617001,840.754894,26
1618587625,6,,Aggregated,10.1,0,94,97,100,110,130,150,170,200,840,840,840,817,0,94,104.4960587,89.52617001,840.754894,26
1618587626,6,,Aggregated,10,0,94,97,100,100,130,150,170,200,840,840,840,827,0,94,104.3611567,89.52617001,840.754894,26
1618587627,6,,Aggregated,10.1,0,94,97,100,100,130,150,170,200,840,840,840,836,0,94,104.2670083,89.52617001,840.754894,26
1618587628,6,,Aggregated,10.1,0,94,97,100,100,130,150,170,200,840,840,840,847,0,94,104.1369066,89.52617001,840.754894,26
1618587629,6,,Aggregated,10.1,0,94,97,100,100,130,150,170,200,840,840,840,857,0,94,104.007858,89.52617001,840.754894,26
1618587630,6,,Aggregated,10.1,0,94,97,100,100,130,150,170,200,840,840,840,867,0,94,103.9077382,89.52617001,840.754894,26
1618587631,6,,Aggregated,10,0,94,97,100,100,130,150,170,200,840,840,840,877,0,94,103.7880214,89.52617001,840.754894,26
1618587632,6,,Aggregated,10.1,0,94,97,100,100,130,150,170,200,840,840,840,887,0,94,103.6637865,89.52617001,840.754894,26
1618587633,6,,Aggregated,10.1,0,94,97,100,100,130,150,170,200,840,840,840,897,0,94,103.5407848,89.52617001,840.754894,26
1618587634,6,,Aggregated,10,0,94,97,100,100,130,150,170,200,840,840,840,907,0,94,103.4233409,89.52617001,840.754894,26
1618587635,6,,Aggregated,10.1,0,94,96,100,100,130,150,170,200,840,840,840,918,0,94,103.3035155,89.52617001,840.754894,26
1618587636,6,,Aggregated,10.1,0,94,96,100,100,130,150,170,200,840,840,840,928,0,94,103.2324966,89.52617001,840.754894,26
1618587637,6,,Aggregated,10.1,0,94,96,100,100,130,150,170,200,840,840,840,937,0,94,103.1680668,89.52617001,840.754894,26
1618587638,6,,Aggregated,10.1,0,94,96,100,100,130,150,170,200,840,840,840,948,0,94,103.0960327,89.52617001,840.754894,26
1618587639,6,,Aggregated,10,0,94,96,100,100,130,150,170,200,840,840,840,958,0,94,102.990931,89.52617001,840.754894,26
1618587640,6,,Aggregated,10,0,94,96,100,100,130,150,170,200,840,840,840,967,0,94,102.9004593,89.52617001,840.754894,26
1618587641,6,,Aggregated,10.2,0,94,96,99,100,130,150,170,200,840,840,840,979,0,94,102.7714092,89.52617001,840.754894,26
1618587642,6,,Aggregated,10,0,93,96,99,100,130,150,170,200,840,840,840,988,0,93,102.6854415,89.52617001,840.754894,26
1618587643,6,,Aggregated,10,0,93,96,99,100,130,150,170,200,840,840,840,998,0,93,102.6023973,89.52617001,840.754894,26
1618587644,6,,Aggregated,10.2,0,93,96,99,100,120,150,170,180,520,840,840,1009,0,93,102.5131838,89.52617001,840.754894,26
1618587645,6,,Aggregated,10.1,0,93,96,99,100,120,150,170,180,520,840,840,1019,0,93,102.4590938,89.52617001,840.754894,26
1618587646,6,,Aggregated,10,0,93,96,99,100,120,150,170,200,520,840,840,1028,0,93,102.5942792,89.52617001,840.754894,26
